Id,Score
1048187,4.025453
1326085,4.9154177
1644978,4.114501
1695279,4.170146
1596240,4.239402
1696515,4.465396
1497638,4.339464
807290,4.725878
664967,4.8064137
1599514,3.7692556
337944,2.0753646
532214,4.6340427
1393061,4.430981
1442495,1.1449881
987083,4.0771747
844534,3.3101547
1081360,4.1533556
978170,4.5342445
1666020,4.1941023
1045628,4.4450426
817739,3.612419
1234669,4.2461033
323018,4.4855895
1498234,4.0300946
827081,4.2061825
1155151,4.5029783
326734,4.3059025
840435,4.239402
266483,4.499159
1094498,4.1714964
1041399,3.7611876
127186,4.2257357
828883,4.8091936
1442224,4.515167
158742,4.173788
843940,3.921173
248707,4.2383204
820156,4.5457573
1423174,3.1625419
1265542,2.5244803
337659,2.1412842
1225589,5.0192866
576596,3.3081853
1649846,4.093563
386584,4.1465344
1319292,4.6565046
152803,2.4584193
1617468,3.5132372
1029953,3.781102
852239,3.9542484
1626880,4.107697
1150922,4.647874
1516120,3.9411786
597230,4.543027
1349966,4.5794487
116986,2.6351447
110253,4.2905655
1508665,4.0780063
606292,3.2741945
1218476,4.156946
304274,4.358583
271472,4.262665
1240257,4.1680984
1448204,3.96426
657586,3.4075468
117518,3.9058511
1623302,4.35618
374097,3.8120615
1343342,4.412772
896443,4.537142
483359,3.9041283
1553032,4.9680424
1259602,3.673448
989875,2.5053158
778790,3.66118
1159956,4.233832
1407717,4.2836185
720299,4.47071
1207344,4.221474
1464590,3.5158832
91168,4.0815554
541863,3.729417
680096,4.1575975
382642,4.317918
247168,4.255364
971464,4.660921
1058699,4.6497602
313120,4.1161423
805768,4.4158783
212524,4.575369
777395,4.0768633
410584,3.7417574
1201555,4.254734
344044,4.3545294
52903,4.4488077
1682702,4.149364
519837,4.2291813
744363,5.232389
1045874,3.5229614
1573365,4.6565046
377532,4.7500143
768130,4.4974074
410806,4.016228
310453,4.1820846
945548,4.474205
309984,4.2623653
305415,4.529796
1199607,4.153184
502440,4.5370708
1627054,4.1558337
1389440,4.1530204
463624,4.250761
19583,4.764496
621409,4.6908045
524631,4.2675705
889588,4.9622364
344236,4.747492
584041,4.8349934
1023071,4.1685414
689833,3.4218886
799274,4.2205887
666651,3.6785069
1014389,3.9650013
99170,3.8830397
573584,2.7690916
1691672,4.5120077
1258615,4.1312704
1674933,3.7209077
1183212,4.283844
149850,4.610713
1184512,4.022097
1491504,4.296226
393724,4.365883
853292,3.8178425
165887,4.3903513
857594,4.440921
995359,4.448017
290094,4.340457
1238888,3.5170794
1338756,4.233471
370400,4.492611
1141675,4.3853965
450928,4.5440364
1064834,4.3340225
1082836,4.2111726
297708,3.499965
447333,3.8621037
619747,4.2616234
621430,2.2902293
1619470,4.0941443
959495,4.8166947
832208,4.4009447
186817,4.5619054
919284,4.0311394
1580707,4.169495
1452692,4.271762
275706,4.6219625
475397,3.7138374
350127,4.4490285
1490363,4.5635123
808384,4.701518
31430,4.5424137
1042506,4.041605
416281,4.2205887
425581,3.9746954
346847,3.6351225
326,4.6389503
1070072,4.034136
760797,3.7729745
839355,4.2986174
381764,3.30336
1410783,4.5190177
256294,4.7438607
1137701,4.584152
1695154,4.4431934
1620508,4.248524
1152953,4.6290436
1640793,4.268688
19257,4.687367
1514118,3.9401267
1115322,4.097418
182346,4.4031725
1470851,3.8175082
1364279,2.7850075
554016,4.3640814
659931,4.640793
1564946,4.5031996
1133864,3.7119207
559773,3.4726028
549976,4.135278
572471,4.019432
1112871,3.706736
1113999,4.5645704
1197991,1.9779209
580663,2.4082592
823466,4.0300164
1545958,4.4446197
222195,3.7644174
240334,3.476431
1103833,4.436043
66442,4.126135
1029052,5.264885
1332532,1.4479946
739828,3.8036327
542386,3.3611898
267030,3.880286
1547001,5.02331
168118,4.2205887
1816,4.690934
167924,3.8013601
732188,4.2870617
455364,4.1854887
47953,4.6499987
1576666,4.173703
1056636,3.697821
421433,3.5154264
913052,4.319061
1416332,4.2988005
611579,4.6201143
1128903,4.3732204
286754,4.708009
1665777,4.8248982
784463,3.1538446
1327672,4.17604
91939,4.667516
1465429,4.671554
391201,4.2945423
415115,4.743207
546639,4.4468737
448065,4.49281
370904,3.6996684
1203148,2.2468657
522096,4.3241496
41014,4.749751
1540636,4.099024
1651711,4.622369
974606,2.0085764
234703,3.9131866
879955,2.657612
1313131,4.2205887
1070358,4.732827
740362,4.3171678
1064417,4.2252035
758605,4.6518183
1127460,3.4116008
863855,4.5650406
1665118,3.6002789
351485,4.1356096
931746,2.7349358
207804,4.162792
590787,4.0061874
1095200,4.025029
1236016,4.5529118
872868,4.7584286
1153780,4.213295
912609,3.74803
1200155,4.7506976
648411,3.550632
163653,3.8081982
1226105,4.4063416
1570784,4.355688
563992,2.9496055
101107,4.535278
885045,4.926728
1659732,2.6753016
271474,3.3098822
1096141,3.3813198
565744,4.537035
163039,3.6986382
1629002,4.822691
974298,4.5574656
658953,4.007737
148380,3.3799014
888001,2.6761856
1248872,4.6147394
1502271,3.0632317
1491001,4.0401707
838892,4.1441126
1409015,3.9297671
412807,4.345482
1542201,3.255174
774335,4.353299
1087928,4.704434
1646485,4.558991
1660809,4.3461943
1086673,1.6992633
402554,3.8705156
806556,4.027372
1272391,2.4903831
1224880,4.6680174
245281,4.649415
467614,4.7985506
1200027,4.319061
1309154,4.143121
120067,4.9406576
1521184,4.370961
770193,3.017135
374205,4.335087
1213288,3.4383006
1368042,5.2127585
113250,3.4898357
20207,3.3317885
1089101,4.6411924
1485269,4.738744
671517,4.4590507
1327124,1.8000388
1229016,4.269393
658262,3.5334308
802129,2.7675042
562262,4.664643
406094,3.4400215
294074,3.9223888
1172806,4.5778093
1507977,4.4045277
1692860,4.0830245
87690,4.4378767
1496551,4.1407223
499521,4.7370963
944558,3.9119792
1018082,4.390253
182114,4.6351175
34428,4.459227
1338698,4.6618195
547749,4.3003154
1163327,4.8113074
1193866,4.3352747
427018,4.4320955
824065,4.7659407
1239844,4.2352753
373311,4.499687
1437906,4.0707464
998749,4.5529943
814526,4.073327
1329882,4.623348
1646602,4.749072
147149,3.5156577
363359,4.3899765
1165486,4.285007
819823,4.682601
973788,3.704171
561493,4.2729597
305669,4.280115
478195,4.9146633
1118603,4.0711274
578833,3.4371092
564340,3.6403894
1283031,3.2194617
834728,4.256136
70927,3.2466145
525339,4.3051085
1032198,4.228036
1556278,4.342737
267685,2.903571
1100109,3.463195
115950,4.4866467
404998,4.1576867
1304272,4.8650403
975738,3.6003025
848660,3.7733257
719762,4.452403
1077542,4.105386
712005,4.6747313
1194694,3.1303236
1259402,4.309867
934621,3.8810272
1589499,4.432832
483597,4.281021
1407973,2.209632
814934,4.8243346
164585,4.3057737
515292,3.3085787
1479728,4.2571945
870419,4.2916565
1365566,4.7615514
539435,4.5653253
1374452,4.565631
67495,4.216234
385588,3.9221134
344240,4.013009
1195962,4.0096445
1259858,4.3278856
746584,5.0263786
1055291,4.6266365
1691686,4.3964443
185068,4.126456
1002510,4.881667
1046059,4.465184
242887,3.8901517
680813,3.8846474
30055,4.0752945
1254945,4.794936
1022305,4.689687
1335241,0.40739572
346477,4.288439
583907,3.7226548
1032971,0.9327458
814403,3.8997626
1089015,3.4657617
741221,3.8710015
1629903,4.2205887
1312725,4.012701
437871,4.408348
975587,3.9388764
269191,4.4112444
748290,4.5156946
1315949,3.6138182
892924,4.4793844
668107,4.1982646
891420,4.820256
1435255,4.9178276
1166643,4.4961596
1575836,4.4230347
1023383,2.6788483
131915,4.4639754
803384,3.6780434
382680,4.1524925
1317075,3.8847356
1616083,4.6604776
61626,4.0312195
1612043,4.2205887
179226,4.8564625
1210522,4.5552173
255426,4.457768
783413,4.102685
363357,4.3307967
282884,4.344948
524010,3.914906
532880,4.1678724
1216902,4.569585
1393952,4.146707
1132889,4.006278
328005,4.3698673
1210814,4.0258985
412456,3.8702729
1502328,4.656292
1519722,4.340329
855650,4.464078
978553,4.622102
145342,4.5875797
1685095,4.218284
705711,3.58694
442376,3.6949506
1531717,4.1259413
630520,3.7184443
25207,2.5922837
448179,4.5540934
1373512,2.2134683
821870,3.9974194
109001,4.105899
362546,4.285007
690392,4.456975
1246811,3.8249397
333219,4.0740604
1015037,4.3289604
1207160,4.4465437
1689387,4.239402
989409,5.110448
583150,4.3423476
688666,4.7541466
1245037,4.1083155
830857,4.2708836
1589277,4.4798636
953980,4.631963
253880,4.0208464
389714,4.1879234
1406728,4.625559
454280,3.9596753
5248,4.0694876
1018975,4.252225
1682132,4.8694687
755278,4.7285843
1219666,4.391194
1526642,4.408527
431117,4.1607757
164413,4.7745953
1091675,4.157455
953348,4.619446
1005859,3.6596732
355726,4.186839
414206,4.5323324
427093,3.6943417
1304973,3.9962928
480291,4.4230347
193198,4.0346756
182108,4.508467
1584421,4.2446413
613896,4.902462
1036787,4.2797437
1343219,4.2443037
1391946,4.35215
912984,4.749072
410252,4.432803
1573442,4.5452175
516048,2.7451224
1288054,4.40299
1163910,4.8609347
690194,4.428173
1330055,0.70090467
970674,4.597417
1275879,4.301955
1398194,4.1750855
250565,3.833165
1342853,3.5325804
1662793,0.74570274
188274,4.1800346
824848,1.9891858
1495768,4.228197
530553,3.9453306
321415,4.422636
576956,3.3087044
1579300,4.1878204
703848,4.676392
376826,1.5310626
834504,4.550996
195897,4.132057
1353841,4.376097
1442637,3.831391
1386970,2.408543
1028986,4.4004803
166323,4.704434
889352,4.057583
828573,4.1742587
1570204,4.2205887
1493780,4.816596
1672829,4.5538716
1430582,4.7723746
342842,4.6396036
367106,2.351919
253458,4.7285213
768733,4.255873
33592,5.1840324
1403427,4.23662
463346,3.8971393
1400917,4.9211373
1081397,3.7298295
204911,4.363055
1116915,4.9265604
1102639,4.1439323
518306,3.9198353
1017190,4.981608
1054968,4.5602827
867669,4.4779243
590969,4.478813
171332,4.5478516
29320,4.3325653
402576,4.0544405
1297337,4.3734183
1192209,4.3778467
1333373,4.380927
827763,2.8695447
1216260,3.7642753
1071435,4.5201902
618091,3.6731784
1643471,3.3924675
615078,2.4325967
1270119,3.8203862
99538,3.786222
1555037,2.2605057
1018686,4.724285
557868,4.074934
222737,3.904543
264934,3.3547192
706487,3.5653
1466840,3.8993819
1630845,2.49466
1545039,4.718622
1113532,4.864771
678532,4.768668
575856,4.1160154
131759,4.5130835
576916,3.988973
765244,4.39643
110837,4.1479216
1398752,3.5259824
58071,4.407542
1507581,4.1967964
1580243,4.5919137
863210,4.924266
738479,4.914956
1094719,4.303566
275990,4.163883
582733,4.113574
173297,5.183536
280865,4.2580557
1383615,4.457316
113544,3.8610094
1458163,4.4339814
959951,4.139551
316978,4.315434
491372,2.0934987
863953,4.187259
161282,4.326974
482741,3.430127
688238,4.2636375
213899,4.524926
580525,4.22164
889665,4.5230017
950678,4.3252897
1069643,3.5270112
1056492,4.2399817
466421,4.4273877
1011808,4.319061
798993,4.3838854
305904,4.1867256
1273340,3.5718484
599850,4.7155
490873,3.8395567
1259878,4.178687
512564,1.4558319
176584,4.2463465
83500,3.1711557
1359568,4.717908
1522140,3.8889928
1340498,4.1889124
406865,4.183604
1548635,2.7788563
733946,4.480735
746935,4.4063945
1376917,4.1787186
1260342,4.6851797
970724,4.348325
1556704,4.6858115
605229,4.403744
1362789,4.7137094
50792,4.7516317
953243,4.3147526
942011,3.977642
1096504,3.7017586
853096,3.4048922
1116361,3.2404716
133761,4.1788225
1412132,4.2244925
424157,4.072603
554709,4.1961737
835372,4.384967
1275211,4.332405
833984,4.45857
1372721,3.5660722
760157,4.2205887
196485,4.415656
1617655,3.8568711
941005,4.3047233
208029,4.053817
1339274,4.1397023
647482,4.397449
1540504,4.4094143
756099,3.4703467
511226,4.450391
563835,3.9197645
1147018,4.6753693
261377,4.537787
1282791,4.4125752
632655,3.3414178
738747,4.5716734
1384065,4.3218956
1233386,3.8559926
1061807,4.2726164
16273,4.6925635
738465,3.9198773
1544254,4.0338154
1129145,4.144356
857738,4.5358057
1204057,4.255371
63271,3.941927
340280,4.483858
99241,4.1119366
90734,4.0805726
1395181,4.633707
953852,4.8820868
1022731,4.033268
1426305,4.279877
29742,4.625571
1012432,4.6407566
640312,4.4954042
90208,4.4262815
406630,4.2067547
103296,4.3009825
690358,4.531941
1473752,3.693584
978889,4.5373726
416735,4.416621
747201,1.7099895
1028733,1.2558507
598259,4.4004526
907331,4.2884254
194510,4.3954577
1177200,4.864543
330866,4.462718
1470826,4.1612215
516989,4.331035
1116968,4.0022545
928895,3.29107
1323474,4.5452175
196039,4.634098
1215761,4.465868
844279,4.2470446
1531205,2.2068563
229718,4.603932
1299206,4.552307
123963,4.827072
912069,4.069566
572592,1.7042983
17150,3.8737307
1051693,4.51645
1150274,2.4808602
145816,2.8823595
1374237,4.180893
501013,4.732879
209164,4.311002
885871,4.6256914
930775,3.2886958
1003490,4.142476
1666400,4.368704
1629455,3.7166598
1114808,4.218102
480414,4.202221
1194162,4.6148047
895456,4.0783854
1421359,4.310626
1467160,4.267358
668175,2.246273
744703,3.355916
206812,3.4615
1421711,4.539997
213319,4.549962
322231,4.5911107
932792,4.2388835
466781,4.5980334
1695208,3.9894803
1219524,3.7710116
722039,4.1488314
1608215,4.0669336
1632222,3.0934837
1200215,4.3675222
1509547,3.8806038
772602,4.4681044
800725,4.063584
1359623,4.435005
711816,4.0732017
263526,4.001167
667543,3.88524
1343164,4.5080028
13462,3.9155326
900380,3.8710864
474411,3.8226538
475590,3.8212314
1163993,4.2205887
942688,4.1441126
1224963,4.0992026
703936,4.170228
1230235,4.4938736
295553,4.0982
1294083,4.206387
1375365,2.883338
977916,4.6565046
300486,4.7897806
154538,4.1212263
1104206,4.1059294
1656188,3.5459514
896939,4.3012815
495953,4.5032144
340805,2.7933078
1227741,4.363558
45535,4.026559
1167088,4.534105
1304447,4.5947857
984764,2.539495
822984,4.575277
884896,4.1971784
1653909,2.5188348
1134262,4.033252
561401,3.9515088
549709,4.249819
931421,3.9480488
543405,4.0167627
231010,4.631244
725444,3.4675896
1660516,4.866442
1683338,4.2508497
158184,3.4001508
1471345,4.346129
147443,3.788996
154848,4.5513234
882573,2.9094505
1414415,4.5330043
479678,3.7509086
43809,4.2643013
1569718,3.9473782
318221,4.000696
1684085,4.269212
1603190,4.118461
373528,4.112785
107143,3.873285
1143718,2.782886
1495950,3.3437629
22037,4.432331
98656,4.0861063
1158284,4.550641
693963,4.2663984
1258139,3.2627823
954589,4.2568474
597265,4.269277
876841,4.755039
304882,4.5838385
841995,4.8955736
307000,4.277361
274609,4.815806
1626542,3.7659416
899048,4.369573
278946,4.6255684
735273,4.2992406
519574,2.885808
419667,4.685238
1455339,4.3609414
701614,4.274416
570121,3.901456
1154001,2.7399294
48872,3.6488986
112249,2.8164492
1423086,4.2988644
1504053,4.5214815
810696,4.540753
578588,4.4632893
802944,4.7205825
746127,2.6781416
1039765,4.050358
1533788,4.4231567
533203,3.5303292
276112,4.5155554
50964,3.5598717
1304118,2.9881325
47458,4.693581
621581,4.323959
1067407,4.359363
774486,4.012717
835518,4.219873
680242,4.2768764
1479747,4.7777705
631431,3.2747407
1382447,3.7085013
880578,4.022485
462318,3.855804
468774,2.2863774
1438881,5.1524725
140941,4.419113
123194,3.6255507
1133340,4.661372
699349,4.3677506
1327764,4.424407
923389,3.5249686
1144290,3.7842343
973772,4.5558405
883986,4.590383
1622738,4.186839
906391,3.1881518
244713,4.084549
1248392,3.1946921
599581,4.419209
1248700,4.60868
42892,4.1277456
867434,4.7166443
269041,3.442951
379495,3.6322415
400204,2.9968686
1549406,4.9266396
1557539,4.515815
1099089,4.9658685
721235,4.537089
1129599,4.1977077
1336777,4.5452175
1493299,4.057874
1229418,4.322211
1549007,4.136922
60738,3.3349154
1672284,4.242403
1158853,4.35988
912683,4.695465
152991,4.147393
363408,4.5120077
1422025,4.4615984
1326511,3.8064702
315842,4.218746
276060,4.7752504
1266397,4.507452
761846,4.289171
1489928,4.285311
886726,4.6676617
574574,4.4225497
535867,4.006114
210455,4.7923994
588986,4.4067593
1604424,4.127894
165287,4.292434
1271522,4.1006355
628357,4.0608416
1265471,3.739482
1354922,4.7499576
440065,4.0739155
859414,4.381619
1459338,4.3272038
607155,4.255867
298358,4.669786
227530,3.9346774
1498635,4.011455
1293299,4.3713603
1465935,4.2863617
1101046,4.467758
1260192,3.9689646
1640378,4.477443
12443,4.8717575
511811,4.4149966
415585,4.3363953
1079355,4.970849
537003,4.596839
451489,4.5457573
214321,4.3610806
734139,2.791261
114197,3.9340255
1571570,1.4439174
458833,4.0889387
1154940,4.26283
1639159,4.647555
847562,4.524355
1289981,1.9779754
1585048,4.3907843
1089474,3.921389
938685,1.7982299
1444517,4.2344427
1350434,4.773241
1157604,4.1168394
1558530,4.45101
17514,4.704425
1292575,4.2682896
373600,3.086866
1314433,3.2934096
672445,3.794253
999467,4.2220497
902728,3.8532712
1397927,4.200773
997814,4.3986697
530920,3.7977386
208509,4.116894
1095942,4.7009983
1637017,3.1230764
283389,4.313624
955544,5.058226
1069439,4.1129913
749653,4.7923107
179509,4.498042
409841,4.448113
1079490,4.5761833
57892,3.2322836
623211,3.849019
1531457,2.657486
722028,4.408348
712961,4.6508107
1215554,4.917883
666061,4.6910524
687158,3.9286492
957024,4.6809444
79732,3.1469285
1316851,4.16535
855456,4.3609414
1477248,3.5984685
110416,2.5393577
963238,4.4755406
556065,4.323094
1335236,4.6430435
1073156,4.8061957
219857,4.4043703
1076027,4.970749
990380,4.794169
578277,4.6018953
1047335,4.088567
731378,4.2282515
1292858,3.77634
255692,4.048395
133904,4.278406
196510,4.319914
1077671,4.565631
601592,4.604636
133786,4.502024
970745,4.6039476
1339858,4.3289146
710767,4.4144716
49505,3.875376
1518784,4.6588974
952692,3.1984537
465237,3.7317994
1163598,2.90476
1548630,4.030505
717572,3.9457998
216791,4.4298153
152868,4.3228474
1514830,4.4105334
261948,4.6155024
1486006,4.3006325
307395,4.426735
685933,4.4358344
670712,4.572775
775523,3.884226
43513,4.394846
247057,3.7201343
633943,4.249629
14661,4.6176753
1190218,3.7595985
276086,4.48722
300830,3.00704
1607039,3.8470855
172987,4.7261715
1495303,3.9230568
1258830,4.6914244
1554854,3.2320886
1540554,2.181586
1260257,3.449306
1594293,3.1343784
402541,4.391466
962833,4.325642
227413,3.9451385
1342396,3.4219663
1169324,4.547151
338433,4.787814
1101993,4.132062
1086799,5.0931034
383057,4.553974
577233,4.27986
771996,4.239402
1182510,3.8236105
1404937,3.1852932
127800,3.9303036
325655,4.5730143
1492209,4.4462814
1388327,4.3711367
926028,3.4944594
