Id,Score
1399789,4.0
1228212,4.0
792413,4.0
128639,4.0
1352717,4.0
122983,4.0
125013,4.0
410050,4.0
248421,4.0
353427,4.0
652963,4.0
1147692,4.0
1685760,4.0
1333985,4.0
1048187,4.0
1326085,4.0
1644978,4.0
1695279,4.0
1596240,4.0
1696515,4.0
1497638,4.0
807290,4.0
664967,4.0
1599514,4.0
337944,4.0
532214,4.0
1393061,4.0
1442495,4.0
987083,4.0
844534,4.0
1081360,4.0
978170,4.0
1666020,4.0
1045628,4.0
817739,4.0
1234669,4.0
323018,4.0
1498234,4.0
827081,4.0
1155151,4.0
326734,4.0
840435,4.0
266483,4.0
1094498,4.0
1041399,4.0
127186,4.0
828883,4.0
1442224,4.0
158742,4.0
843940,4.0
248707,4.0
820156,4.0
1423174,4.0
1265542,4.0
337659,4.0
1225589,4.0
576596,4.0
1649846,4.0
386584,4.0
1319292,4.0
152803,4.0
1617468,4.0
1029953,4.0
852239,4.0
1626880,4.0
1150922,4.0
1516120,4.0
597230,4.0
1349966,4.0
116986,4.0
110253,4.0
1508665,4.0
606292,4.0
1218476,4.0
304274,4.0
271472,4.0
1240257,4.0
1448204,4.0
657586,4.0
117518,4.0
1623302,4.0
374097,4.0
1343342,4.0
896443,4.0
483359,4.0
1553032,4.0
1259602,4.0
989875,4.0
778790,4.0
1159956,4.0
1407717,4.0
720299,4.0
1207344,4.0
1464590,4.0
91168,4.0
541863,4.0
680096,4.0
382642,4.0
247168,4.0
971464,4.0
1058699,4.0
313120,4.0
805768,4.0
212524,4.0
777395,4.0
410584,4.0
1201555,4.0
344044,4.0
52903,4.0
1682702,4.0
519837,4.0
744363,4.0
1045874,4.0
1573365,4.0
377532,4.0
768130,4.0
410806,4.0
310453,4.0
945548,4.0
309984,4.0
305415,4.0
1199607,4.0
502440,4.0
1627054,4.0
1389440,4.0
463624,4.0
19583,4.0
621409,4.0
524631,4.0
889588,4.0
344236,4.0
584041,4.0
1023071,4.0
689833,4.0
799274,4.0
666651,4.0
1014389,4.0
99170,4.0
573584,4.0
1691672,4.0
1258615,4.0
1674933,4.0
1183212,4.0
149850,4.0
1184512,4.0
1491504,4.0
393724,4.0
853292,4.0
165887,4.0
857594,4.0
995359,4.0
290094,4.0
1238888,4.0
1338756,4.0
370400,4.0
1141675,4.0
450928,4.0
1064834,4.0
1082836,4.0
297708,4.0
447333,4.0
619747,4.0
621430,4.0
1619470,4.0
959495,4.0
832208,4.0
186817,4.0
919284,4.0
1580707,4.0
1452692,4.0
275706,4.0
475397,4.0
350127,4.0
1490363,4.0
808384,4.0
31430,4.0
1042506,4.0
416281,4.0
425581,4.0
346847,4.0
326,4.0
1070072,4.0
760797,4.0
839355,4.0
381764,4.0
1410783,4.0
256294,4.0
1137701,4.0
1695154,4.0
1620508,4.0
1152953,4.0
1640793,4.0
19257,4.0
1514118,4.0
1115322,4.0
182346,4.0
1470851,4.0
1364279,4.0
554016,4.0
659931,4.0
1564946,4.0
1133864,4.0
559773,4.0
549976,4.0
572471,4.0
1112871,4.0
1113999,4.0
1197991,4.0
580663,4.0
823466,4.0
1545958,4.0
222195,4.0
240334,4.0
1103833,4.0
66442,4.0
1029052,4.0
1332532,4.0
739828,4.0
542386,4.0
267030,4.0
1547001,4.0
168118,4.0
1816,4.0
167924,4.0
732188,4.0
455364,4.0
47953,4.0
1576666,4.0
1056636,4.0
421433,4.0
913052,4.0
1416332,4.0
611579,4.0
1128903,4.0
286754,4.0
1665777,4.0
784463,4.0
1327672,4.0
91939,4.0
1465429,4.0
391201,4.0
415115,4.0
546639,4.0
448065,4.0
370904,4.0
1203148,4.0
522096,4.0
41014,4.0
1540636,4.0
1651711,4.0
974606,4.0
234703,4.0
879955,4.0
1313131,4.0
1070358,4.0
740362,4.0
1064417,4.0
758605,4.0
1127460,4.0
863855,4.0
1665118,4.0
351485,4.0
931746,4.0
207804,4.0
590787,4.0
1095200,4.0
1236016,4.0
872868,4.0
1153780,4.0
912609,4.0
1200155,4.0
648411,4.0
163653,4.0
1226105,4.0
1570784,4.0
563992,4.0
101107,4.0
885045,4.0
1659732,4.0
271474,4.0
1096141,4.0
565744,4.0
163039,4.0
1629002,4.0
974298,4.0
658953,4.0
148380,4.0
888001,4.0
1248872,4.0
1502271,4.0
1491001,4.0
838892,4.0
1409015,4.0
412807,4.0
1542201,4.0
774335,4.0
1087928,4.0
1646485,4.0
1660809,4.0
1086673,4.0
402554,4.0
806556,4.0
1272391,4.0
1224880,4.0
245281,4.0
467614,4.0
1200027,4.0
1309154,4.0
120067,4.0
1521184,4.0
770193,4.0
374205,4.0
1213288,4.0
1368042,4.0
113250,4.0
20207,4.0
1089101,4.0
1485269,4.0
671517,4.0
1327124,4.0
1229016,4.0
658262,4.0
802129,4.0
562262,4.0
406094,4.0
294074,4.0
1172806,4.0
1507977,4.0
1692860,4.0
87690,4.0
1496551,4.0
499521,4.0
944558,4.0
1018082,4.0
182114,4.0
34428,4.0
1338698,4.0
547749,4.0
1163327,4.0
1193866,4.0
427018,4.0
824065,4.0
1239844,4.0
373311,4.0
1437906,4.0
998749,4.0
814526,4.0
1329882,4.0
1646602,4.0
147149,4.0
363359,4.0
1165486,4.0
819823,4.0
973788,4.0
561493,4.0
305669,4.0
478195,4.0
1118603,4.0
578833,4.0
564340,4.0
1283031,4.0
834728,4.0
70927,4.0
525339,4.0
1032198,4.0
1556278,4.0
267685,4.0
1100109,4.0
115950,4.0
404998,4.0
1304272,4.0
975738,4.0
848660,4.0
719762,4.0
1077542,4.0
712005,4.0
1194694,4.0
1259402,4.0
934621,4.0
1589499,4.0
483597,4.0
1407973,4.0
814934,4.0
164585,4.0
515292,4.0
1479728,4.0
870419,4.0
1365566,4.0
539435,4.0
1374452,4.0
67495,4.0
385588,4.0
344240,4.0
1195962,4.0
1259858,4.0
746584,4.0
1055291,4.0
1691686,4.0
185068,4.0
1002510,4.0
1046059,4.0
242887,4.0
680813,4.0
30055,4.0
1254945,4.0
1022305,4.0
1335241,4.0
346477,4.0
583907,4.0
1032971,4.0
814403,4.0
1089015,4.0
741221,4.0
1629903,4.0
1312725,4.0
437871,4.0
975587,4.0
269191,4.0
748290,4.0
1315949,4.0
892924,4.0
668107,4.0
891420,4.0
1435255,4.0
1166643,4.0
1575836,4.0
1023383,4.0
131915,4.0
803384,4.0
382680,4.0
1317075,4.0
1616083,4.0
61626,4.0
1612043,4.0
179226,4.0
1210522,4.0
255426,4.0
783413,4.0
363357,4.0
282884,4.0
524010,4.0
532880,4.0
1216902,4.0
1393952,4.0
1132889,4.0
328005,4.0
1210814,4.0
412456,4.0
1502328,4.0
1519722,4.0
855650,4.0
978553,4.0
145342,4.0
1685095,4.0
705711,4.0
442376,4.0
1531717,4.0
630520,4.0
25207,4.0
448179,4.0
1373512,4.0
821870,4.0
109001,4.0
362546,4.0
690392,4.0
1246811,4.0
333219,4.0
1015037,4.0
1207160,4.0
1689387,4.0
989409,4.0
583150,4.0
688666,4.0
1245037,4.0
830857,4.0
1589277,4.0
953980,4.0
253880,4.0
389714,4.0
1406728,4.0
454280,4.0
5248,4.0
1018975,4.0
1682132,4.0
755278,4.0
1219666,4.0
1526642,4.0
431117,4.0
164413,4.0
1091675,4.0
953348,4.0
1005859,4.0
355726,4.0
414206,4.0
427093,4.0
1304973,4.0
480291,4.0
193198,4.0
182108,4.0
1584421,4.0
613896,4.0
1036787,4.0
1343219,4.0
1391946,4.0
912984,4.0
410252,4.0
1573442,4.0
516048,4.0
1288054,4.0
1163910,4.0
690194,4.0
1330055,4.0
970674,4.0
1275879,4.0
1398194,4.0
250565,4.0
1342853,4.0
1662793,4.0
188274,4.0
824848,4.0
1495768,4.0
530553,4.0
321415,4.0
576956,4.0
1579300,4.0
703848,4.0
376826,4.0
834504,4.0
195897,4.0
1353841,4.0
1442637,4.0
1386970,4.0
1028986,4.0
166323,4.0
889352,4.0
828573,4.0
1570204,4.0
1493780,4.0
1672829,4.0
1430582,4.0
342842,4.0
367106,4.0
253458,4.0
768733,4.0
33592,4.0
1403427,4.0
463346,4.0
1400917,4.0
1081397,4.0
204911,4.0
1116915,4.0
1102639,4.0
518306,4.0
1017190,4.0
1054968,4.0
867669,4.0
590969,4.0
171332,4.0
29320,4.0
402576,4.0
1297337,4.0
1192209,4.0
1333373,4.0
827763,4.0
1216260,4.0
1071435,4.0
618091,4.0
1643471,4.0
615078,4.0
1270119,4.0
99538,4.0
1555037,4.0
1018686,4.0
557868,4.0
222737,4.0
264934,4.0
706487,4.0
1466840,4.0
1630845,4.0
1545039,4.0
1113532,4.0
678532,4.0
575856,4.0
131759,4.0
576916,4.0
765244,4.0
110837,4.0
1398752,4.0
58071,4.0
1507581,4.0
1580243,4.0
863210,4.0
738479,4.0
1094719,4.0
275990,4.0
582733,4.0
173297,4.0
280865,4.0
1383615,4.0
113544,4.0
1458163,4.0
959951,4.0
316978,4.0
491372,4.0
863953,4.0
161282,4.0
482741,4.0
688238,4.0
213899,4.0
580525,4.0
889665,4.0
950678,4.0
1069643,4.0
1056492,4.0
466421,4.0
1011808,4.0
798993,4.0
305904,4.0
1273340,4.0
599850,4.0
490873,4.0
1259878,4.0
512564,4.0
176584,4.0
83500,4.0
1359568,4.0
1522140,4.0
1340498,4.0
406865,4.0
1548635,4.0
733946,4.0
746935,4.0
1376917,4.0
1260342,4.0
970724,4.0
1556704,4.0
605229,4.0
1362789,4.0
50792,4.0
953243,4.0
942011,4.0
1096504,4.0
853096,4.0
1116361,4.0
133761,4.0
1412132,4.0
424157,4.0
554709,4.0
835372,4.0
1275211,4.0
833984,4.0
1372721,4.0
760157,4.0
196485,4.0
1617655,4.0
941005,4.0
208029,4.0
1339274,4.0
647482,4.0
1540504,4.0
756099,4.0
511226,4.0
563835,4.0
1147018,4.0
261377,4.0
1282791,4.0
632655,4.0
738747,4.0
1384065,4.0
1233386,4.0
1061807,4.0
16273,4.0
738465,4.0
1544254,4.0
1129145,4.0
857738,4.0
1204057,4.0
63271,4.0
340280,4.0
99241,4.0
90734,4.0
1395181,4.0
953852,4.0
1022731,4.0
1426305,4.0
29742,4.0
1012432,4.0
640312,4.0
90208,4.0
406630,4.0
103296,4.0
690358,4.0
1473752,4.0
978889,4.0
416735,4.0
747201,4.0
1028733,4.0
598259,4.0
907331,4.0
194510,4.0
1177200,4.0
330866,4.0
1470826,4.0
516989,4.0
1116968,4.0
928895,4.0
1323474,4.0
196039,4.0
1215761,4.0
844279,4.0
1531205,4.0
229718,4.0
1299206,4.0
123963,4.0
912069,4.0
572592,4.0
17150,4.0
1051693,4.0
1150274,4.0
145816,4.0
1374237,4.0
501013,4.0
209164,4.0
885871,4.0
930775,4.0
1003490,4.0
1666400,4.0
1629455,4.0
1114808,4.0
480414,4.0
1194162,4.0
895456,4.0
1421359,4.0
1467160,4.0
668175,4.0
744703,4.0
206812,4.0
1421711,4.0
213319,4.0
322231,4.0
932792,4.0
466781,4.0
1695208,4.0
1219524,4.0
722039,4.0
1608215,4.0
1632222,4.0
1200215,4.0
1509547,4.0
772602,4.0
800725,4.0
1359623,4.0
711816,4.0
263526,4.0
667543,4.0
1343164,4.0
13462,4.0
900380,4.0
474411,4.0
475590,4.0
1163993,4.0
942688,4.0
1224963,4.0
703936,4.0
1230235,4.0
295553,4.0
1294083,4.0
1375365,4.0
977916,4.0
300486,4.0
154538,4.0
1104206,4.0
1656188,4.0
896939,4.0
495953,4.0
340805,4.0
1227741,4.0
45535,4.0
1167088,4.0
1304447,4.0
984764,4.0
822984,4.0
884896,4.0
1653909,4.0
1134262,4.0
561401,4.0
549709,4.0
931421,4.0
543405,4.0
231010,4.0
725444,4.0
1660516,4.0
1683338,4.0
158184,4.0
1471345,4.0
147443,4.0
154848,4.0
882573,4.0
1414415,4.0
479678,4.0
43809,4.0
1569718,4.0
318221,4.0
1684085,4.0
1603190,4.0
373528,4.0
107143,4.0
1143718,4.0
1495950,4.0
22037,4.0
98656,4.0
1158284,4.0
693963,4.0
1258139,4.0
954589,4.0
597265,4.0
876841,4.0
304882,4.0
841995,4.0
307000,4.0
274609,4.0
1626542,4.0
899048,4.0
278946,4.0
735273,4.0
519574,4.0
419667,4.0
1455339,4.0
701614,4.0
570121,4.0
1154001,4.0
48872,4.0
112249,4.0
1423086,4.0
1504053,4.0
810696,4.0
578588,4.0
802944,4.0
746127,4.0
1039765,4.0
1533788,4.0
533203,4.0
276112,4.0
50964,4.0
1304118,4.0
47458,4.0
621581,4.0
1067407,4.0
774486,4.0
835518,4.0
680242,4.0
1479747,4.0
631431,4.0
1382447,4.0
880578,4.0
462318,4.0
468774,4.0
1438881,4.0
140941,4.0
123194,4.0
1133340,4.0
699349,4.0
1327764,4.0
923389,4.0
1144290,4.0
973772,4.0
883986,4.0
1622738,4.0
906391,4.0
244713,4.0
1248392,4.0
599581,4.0
1248700,4.0
42892,4.0
867434,4.0
269041,4.0
379495,4.0
400204,4.0
1549406,4.0
1557539,4.0
1099089,4.0
721235,4.0
1129599,4.0
1336777,4.0
1493299,4.0
1229418,4.0
1549007,4.0
60738,4.0
1672284,4.0
1158853,4.0
912683,4.0
152991,4.0
363408,4.0
1422025,4.0
1326511,4.0
315842,4.0
276060,4.0
1266397,4.0
761846,4.0
1489928,4.0
886726,4.0
574574,4.0
535867,4.0
210455,4.0
588986,4.0
1604424,4.0
165287,4.0
1271522,4.0
628357,4.0
1265471,4.0
1354922,4.0
440065,4.0
859414,4.0
1459338,4.0
607155,4.0
298358,4.0
227530,4.0
1498635,4.0
1293299,4.0
1465935,4.0
1101046,4.0
1260192,4.0
1640378,4.0
12443,4.0
511811,4.0
415585,4.0
1079355,4.0
537003,4.0
451489,4.0
214321,4.0
734139,4.0
114197,4.0
1571570,4.0
458833,4.0
1154940,4.0
1639159,4.0
847562,4.0
1289981,4.0
1585048,4.0
1089474,4.0
938685,4.0
1444517,4.0
1350434,4.0
1157604,4.0
1558530,4.0
17514,4.0
1292575,4.0
373600,4.0
1314433,4.0
672445,4.0
999467,4.0
902728,4.0
1397927,4.0
997814,4.0
530920,4.0
208509,4.0
1095942,4.0
1637017,4.0
283389,4.0
955544,4.0
1069439,4.0
749653,4.0
179509,4.0
409841,4.0
1079490,4.0
57892,4.0
623211,4.0
1531457,4.0
722028,4.0
712961,4.0
1215554,4.0
666061,4.0
687158,4.0
957024,4.0
79732,4.0
1316851,4.0
855456,4.0
1477248,4.0
110416,4.0
963238,4.0
556065,4.0
1335236,4.0
1073156,4.0
219857,4.0
1076027,4.0
990380,4.0
578277,4.0
1047335,4.0
731378,4.0
1292858,4.0
255692,4.0
133904,4.0
196510,4.0
1077671,4.0
601592,4.0
133786,4.0
970745,4.0
1339858,4.0
710767,4.0
49505,4.0
1518784,4.0
952692,4.0
465237,4.0
1163598,4.0
1548630,4.0
717572,4.0
216791,4.0
152868,4.0
1514830,4.0
261948,4.0
1486006,4.0
307395,4.0
685933,4.0
670712,4.0
775523,4.0
43513,4.0
247057,4.0
633943,4.0
14661,4.0
1190218,4.0
276086,4.0
300830,4.0
1607039,4.0
172987,4.0
1495303,4.0
1258830,4.0
1554854,4.0
1540554,4.0
1260257,4.0
1594293,4.0
402541,4.0
962833,4.0
227413,4.0
1342396,4.0
1169324,4.0
338433,4.0
1101993,4.0
1086799,4.0
383057,4.0
577233,4.0
771996,4.0
1182510,4.0
1404937,4.0
127800,4.0
325655,4.0
1492209,4.0
1388327,4.0
926028,4.0
1045479,4.0
1267314,4.0
1629031,4.0
1287011,4.0
1401777,4.0
806692,4.0
1461047,4.0
1012030,4.0
516447,4.0
901623,4.0
1048399,4.0
970816,4.0
1023377,4.0
431330,4.0
913811,4.0
265223,4.0
95756,4.0
430317,4.0
788713,4.0
104256,4.0
1493260,4.0
240598,4.0
565417,4.0
1427612,4.0
68713,4.0
1025546,4.0
1335199,4.0
872192,4.0
586624,4.0
677004,4.0
330668,4.0
1015003,4.0
618842,4.0
721970,4.0
1114861,4.0
1577175,4.0
1000165,4.0
260050,4.0
1021118,4.0
1694629,4.0
1388512,4.0
1603347,4.0
1405197,4.0
1354673,4.0
1031681,4.0
544646,4.0
1599192,4.0
953924,4.0
1075400,4.0
408401,4.0
1248997,4.0
747132,4.0
725892,4.0
518017,4.0
405961,4.0
615124,4.0
1368602,4.0
1035348,4.0
1657207,4.0
455039,4.0
250851,4.0
392121,4.0
1209728,4.0
607054,4.0
1450123,4.0
1696457,4.0
856140,4.0
20844,4.0
485553,4.0
1443812,4.0
1277442,4.0
1535628,4.0
561905,4.0
1581409,4.0
1460909,4.0
1439606,4.0
774639,4.0
1183273,4.0
1292806,4.0
1449844,4.0
304,4.0
1371456,4.0
1166232,4.0
298825,4.0
397283,4.0
304961,4.0
1024198,4.0
689800,4.0
594260,4.0
1565344,4.0
270902,4.0
899003,4.0
1099208,4.0
1533017,4.0
1559706,4.0
932126,4.0
498360,4.0
754760,4.0
423615,4.0
997476,4.0
1112841,4.0
1238929,4.0
707914,4.0
347692,4.0
1010367,4.0
532882,4.0
899040,4.0
1591550,4.0
732344,4.0
463713,4.0
1415125,4.0
656832,4.0
402820,4.0
523015,4.0
540799,4.0
1208101,4.0
858872,4.0
1214417,4.0
106262,4.0
742577,4.0
13832,4.0
722387,4.0
1665609,4.0
491265,4.0
1039602,4.0
1321633,4.0
1187050,4.0
1350221,4.0
881131,4.0
132434,4.0
1686118,4.0
452477,4.0
398879,4.0
786220,4.0
813342,4.0
1291651,4.0
1358067,4.0
403982,4.0
1349555,4.0
488312,4.0
1406796,4.0
1078753,4.0
20123,4.0
764607,4.0
886263,4.0
1115657,4.0
1127255,4.0
92417,4.0
1042747,4.0
44164,4.0
50255,4.0
1519497,4.0
1016925,4.0
1297540,4.0
1275799,4.0
1245501,4.0
1095645,4.0
1605624,4.0
1626712,4.0
569539,4.0
1488070,4.0
179319,4.0
629411,4.0
605485,4.0
1420966,4.0
72388,4.0
1365486,4.0
596473,4.0
942246,4.0
338550,4.0
470988,4.0
1210303,4.0
34305,4.0
1486630,4.0
620048,4.0
875693,4.0
1121387,4.0
1618741,4.0
728558,4.0
1480319,4.0
1129662,4.0
1031093,4.0
740531,4.0
155101,4.0
1345858,4.0
304037,4.0
1076976,4.0
996232,4.0
191381,4.0
404737,4.0
981606,4.0
613296,4.0
1474439,4.0
346798,4.0
316044,4.0
1145701,4.0
1485062,4.0
1542328,4.0
114859,4.0
1599692,4.0
268204,4.0
1632585,4.0
779814,4.0
342675,4.0
25023,4.0
454692,4.0
1304305,4.0
1525660,4.0
1052078,4.0
1152505,4.0
1640215,4.0
1543112,4.0
379762,4.0
13081,4.0
1195949,4.0
101325,4.0
552260,4.0
1373535,4.0
1295825,4.0
897454,4.0
1355553,4.0
626340,4.0
1235425,4.0
449864,4.0
778897,4.0
1536616,4.0
1128404,4.0
1223330,4.0
1119600,4.0
1189901,4.0
1561442,4.0
111317,4.0
981488,4.0
713267,4.0
198310,4.0
785556,4.0
693352,4.0
1326255,4.0
1561860,4.0
860663,4.0
879007,4.0
1376137,4.0
1252445,4.0
1041606,4.0
1643858,4.0
266964,4.0
531596,4.0
184756,4.0
1641140,4.0
1150843,4.0
65256,4.0
461236,4.0
292163,4.0
1119351,4.0
861866,4.0
1565212,4.0
1685066,4.0
370759,4.0
973161,4.0
1059691,4.0
1053402,4.0
1569434,4.0
687069,4.0
1314527,4.0
1405518,4.0
357580,4.0
857907,4.0
593774,4.0
1666109,4.0
1065354,4.0
1235914,4.0
1415489,4.0
131861,4.0
398631,4.0
406532,4.0
1336841,4.0
893740,4.0
1308129,4.0
194047,4.0
900547,4.0
99023,4.0
1591088,4.0
121107,4.0
335227,4.0
1114691,4.0
579669,4.0
1374235,4.0
82363,4.0
684431,4.0
928896,4.0
760365,4.0
484493,4.0
1238555,4.0
59072,4.0
1586253,4.0
738760,4.0
1029684,4.0
6289,4.0
1329203,4.0
1192963,4.0
1471605,4.0
1106772,4.0
946268,4.0
151123,4.0
670544,4.0
989110,4.0
1389545,4.0
1560579,4.0
718994,4.0
436552,4.0
722571,4.0
1024899,4.0
765777,4.0
688459,4.0
1641301,4.0
399761,4.0
717379,4.0
378153,4.0
673767,4.0
769859,4.0
743706,4.0
266519,4.0
188271,4.0
1063251,4.0
1219468,4.0
1397328,4.0
569544,4.0
148030,4.0
539971,4.0
1205667,4.0
1428859,4.0
273304,4.0
