Id,Score
1343342,4.2887560884428435
896443,4.386787593322251
483359,3.9153506752560157
1553032,5.072420822498897
1259602,4.03733642853652
989875,3.8524073543427657
778790,3.3655080359751124
1159956,4.3293835258620454
1407717,4.301858354472862
720299,4.74863087456235
1207344,4.29261623265485
1464590,4.046176247093458
91168,4.275064890954626
541863,3.049465805060593
680096,4.164134488307443
382642,5.070509004665627
247168,3.6864114463235884
971464,5.148500642331456
1058699,4.563068186276146
313120,3.7766366382903787
805768,5.130865514293725
212524,4.442328084910459
777395,3.273397858677459
410584,3.666458255144769
1201555,4.005159487032952
344044,3.9279117849794436
52903,4.4661278432961105
1682702,3.472692243228059
519837,4.37505484279941
744363,5.208899762883634
1045874,3.6830043953606895
1573365,4.612857093539414
377532,5.044111798152613
768130,5.332460919667938
410806,4.41542545415313
310453,3.868804854477622
945548,4.5945980796097174
309984,3.983281505035729
305415,4.424763127198794
1199607,4.161667971121701
502440,5.081645762347606
1627054,4.390926815830015
1389440,3.9983050433385325
463624,4.15507641908961
19583,4.774635913364319
621409,5.226629911868711
524631,4.047849074769191
889588,4.841229190390437
344236,4.427073143511688
584041,5.036331821780144
1023071,4.076862203988968
689833,3.292669307741312
799274,4.457178717980685
666651,4.4436735553062245
1014389,4.631234176254534
99170,4.085522387158565
573584,2.742561544999657
1691672,4.606641291066156
1258615,3.785404740089559
1674933,2.483817750406776
1183212,4.463162981925733
149850,5.3317699954194495
1184512,3.8633951887166718
1491504,4.39683723262692
393724,4.625322048060529
853292,3.573206477331447
165887,4.987649102522984
857594,4.086383979330713
995359,4.8796762271392655
290094,4.230068500271075
1238888,3.457186413572452
1338756,3.7755995001548186
370400,4.8933839587263375
1141675,4.17394072699906
450928,5.276966738145579
1064834,4.815768172740953
1082836,4.343367776385078
297708,4.608319842879768
447333,4.10925471084991
619747,3.3317256532786965
621430,2.5969437704680454
1619470,4.142748591273602
959495,5.076890013392246
832208,4.343317358805351
186817,4.365207909565552
919284,4.232222928277185
1580707,4.377851561311891
1452692,4.362132761802353
275706,4.632042005289221
475397,3.3970503739263216
350127,3.5686185042931347
1490363,4.919484838657865
808384,5.334462136361687
31430,4.600592202147328
1042506,3.401724418300147
416281,3.9515656252169937
425581,3.8459413070014947
346847,3.5166108152469375
326,5.343605584033991
1070072,3.6163460126582354
760797,4.1675385439010215
839355,4.390440059678465
381764,3.8151501450421743
1410783,4.240657182712734
256294,4.6290670428127525
1137701,4.391120572815682
1695154,4.973132942846553
1620508,4.328148598719532
1152953,4.226500698325921
1640793,4.732318025383484
19257,4.471648067740384
1514118,4.076076923038284
1115322,4.617784141119129
182346,4.256169910953891
1470851,2.409840636754379
1364279,3.5010210176926067
554016,4.49313435553073
659931,4.947957938666468
1564946,5.346340895345226
1133864,3.4624786056453236
559773,3.8264840093170713
549976,3.696933414955638
572471,4.232204551031474
1112871,2.490063392687473
1113999,5.131087554233286
1197991,2.1363303385827095
580663,2.640540992247031
823466,4.198107913503486
1545958,4.394625667637822
222195,3.24066281396844
240334,3.371811389203498
1103833,4.885258710777419
66442,3.8848234375925847
1029052,4.992536657105798
1332532,3.484295555811561
739828,4.10986977823457
542386,3.0710379982393703
267030,3.3772950838351834
1547001,5.2771630781142225
168118,3.935845193344429
1816,4.962549372256903
167924,4.195010398189522
732188,3.8374382973079717
455364,4.16566325507396
47953,5.257598374933313
1576666,4.284541147053424
1056636,4.3360763392909
421433,2.7191154529631767
913052,4.752506262038583
1416332,4.224928011580506
611579,4.620596922918889
1128903,4.324093304614292
286754,5.218416102265396
1665777,4.999012089710479
784463,3.405174975845283
1327672,4.899376759589999
91939,4.9876868481827135
1465429,4.8852947218092915
391201,4.3534627677211954
415115,4.5609068859024475
546639,4.721324508691371
448065,4.422591874855921
370904,3.5677906195474205
1203148,1.0168157424448827
522096,4.714273415944688
41014,4.234796042783383
1540636,4.458817337545698
1651711,4.831703227745009
974606,1.5713299087302945
234703,4.120391612417928
879955,2.83525958319017
1313131,4.159663431959599
1070358,4.282603429738123
740362,4.405820412755847
1064417,3.5708403331001106
758605,4.801533287931263
1127460,3.250457351046382
863855,4.633652361574009
1665118,3.0859190052787766
351485,3.5783671327907642
931746,3.100921383596411
207804,3.8773981959015185
590787,4.2787109233856455
1095200,4.397317510551403
1236016,4.6346543351126845
872868,4.871051627598376
1153780,3.9078904790743585
912609,3.6297675148197692
1200155,4.455000191234284
648411,3.5611171063723273
163653,4.289511061194391
1226105,4.624519746606978
1570784,4.59947986836867
563992,4.315819140977888
101107,4.918416703320557
885045,4.526016021709934
1659732,2.534992614077936
271474,4.126153733925234
1096141,4.103841854878791
565744,4.856603433828736
163039,3.6888844120726763
1629002,5.346679562965027
974298,4.457461686895373
658953,3.9138465139470466
148380,4.283369176686078
888001,3.3133284034145696
1248872,4.756029172150971
1502271,3.602440762371201
1491001,3.7451905433287123
838892,3.902945541471832
1409015,2.5764987599641502
412807,4.465368966278817
1542201,3.255340041401458
774335,4.535987541709321
1087928,4.243286693313697
1646485,4.893343581093166
1660809,4.203817093939711
1086673,1.252819548059358
402554,3.8195878630900326
806556,4.150598009147403
1272391,3.45236148962964
1224880,4.742626963600345
245281,4.173977581567209
467614,4.2634433208471805
1200027,4.06218524395439
1309154,4.62473007472405
120067,5.532289047836759
1521184,4.3855764620422955
770193,3.415067584188477
374205,4.272377851482912
1213288,3.836371336746589
1368042,5.920826672687166
113250,4.153800889812867
20207,1.9684427290050404
1089101,4.417305814712657
1485269,5.061137920675305
671517,4.171148679639664
1327124,3.1132095284138703
1229016,4.621129702441243
658262,2.907006927487906
802129,2.9674622293875057
562262,5.162757916442656
406094,4.026984851005382
294074,3.608222952824891
1172806,4.519535377175847
1507977,3.7565715632390853
1692860,3.903248882192703
87690,4.9113687142371365
1496551,3.6544286271293065
499521,4.9478415636120054
944558,4.163448592381144
1018082,4.775610313705638
182114,5.131514884069512
34428,4.909726184196856
1338698,4.603611843871322
547749,4.588325921307934
1163327,4.939107125176022
1193866,4.574769838867097
427018,4.668932927741473
824065,4.97566818799404
1239844,4.6964788542821765
373311,4.670227435010126
1437906,4.409284630122899
998749,3.965489963828255
814526,3.6971819072852647
1329882,4.414091823099833
1646602,4.405496664162355
147149,3.212364126302534
363359,4.359089111627068
1165486,4.187211571206039
819823,5.237344746929601
973788,3.171894855412591
561493,4.279457180898136
305669,4.884190248761406
478195,4.539709142232221
1118603,4.255904814244271
578833,3.1409741251621583
564340,3.727626346152383
1283031,2.5405507743682483
834728,4.410075967860556
70927,3.4364865999334997
525339,4.773781410496962
1032198,4.372896277083079
1556278,3.8922645093940598
267685,3.4480854510557073
1100109,3.2201712737285573
115950,4.484359500200048
404998,4.278402660209947
1304272,5.362726682466999
975738,3.078538091742798
848660,4.392871002914303
719762,4.8118324944808775
1077542,5.1217644990686955
712005,4.651478755318254
1194694,2.7537713985437406
1259402,4.4235663202679305
934621,4.369950607555103
1589499,4.36763929118623
483597,4.3263610711796465
1407973,1.6045924634650937
814934,5.004412270198464
164585,4.378686654004884
515292,2.991228282217956
1479728,4.184897858953031
870419,4.427907230133716
1365566,4.5253680378092564
539435,5.450845054637421
1374452,4.699443925633167
67495,4.289708471282493
385588,4.4314924735517724
344240,3.7028986289159
1195962,4.453543845725551
1259858,4.55288341518015
746584,4.966371682812083
1055291,4.886111799370033
1691686,3.995857859108938
185068,4.289093337616114
1002510,5.489670084594985
1046059,4.39730379730677
242887,5.249976007396804
680813,4.172223843206627
30055,3.508247345438138
1254945,5.157592724237345
1022305,3.975249440623226
1335241,2.062176285834158
346477,4.531834488824101
583907,4.2459937506811976
1032971,1.7305574802727062
814403,3.808450752927652
1089015,3.1302935255042184
741221,3.634491754997547
1629903,4.206094759312608
1312725,3.064106822382542
437871,4.267254249939337
975587,4.665053050894569
269191,4.576163683653307
748290,4.7796571989050705
1315949,4.37162428880894
892924,5.445622631588266
668107,4.565875457685405
891420,5.26946275794653
1435255,4.886952196742145
1166643,4.835894652586146
1575836,4.284682429163026
1023383,1.397948794675571
131915,4.052289038662558
803384,2.797829289108989
382680,4.810155486179695
1317075,3.85805558545187
1616083,4.826305746736894
61626,4.066538621711393
1612043,4.013638761172053
179226,5.431944084689344
1210522,4.544071908772889
255426,4.382059910671414
783413,4.644575951305003
363357,4.5128259511401305
282884,4.080011567178497
524010,3.491074750381839
532880,3.8717145001647952
1216902,4.397036502906324
1393952,4.071814490773962
1132889,4.007257791797055
328005,4.552037959119258
1210814,4.45433762652626
412456,4.6948023237155025
1502328,4.658295657146187
1519722,4.811869045223528
855650,4.51751252886697
978553,5.377898934877214
145342,5.034427483136988
1685095,4.13051849569392
705711,3.2452841967077672
442376,3.971863472645183
1531717,2.4768122417668335
630520,2.945685996509491
25207,2.4830264675241462
448179,4.036796524386391
1373512,2.404483474875682
821870,3.681710461186473
109001,4.2339124121236384
362546,4.085880358353859
690392,4.810732035093003
1246811,3.353157160839286
333219,4.176701637361219
1015037,4.757209551702451
1207160,4.7206277409817
1689387,4.78364578269493
989409,4.928610076918798
583150,5.019800759126497
688666,4.621655438660778
1245037,4.071351302918796
830857,4.370456144168576
1589277,4.492948708914298
953980,4.996446683625148
253880,4.291497909749412
389714,4.306792229048492
1406728,5.074663450551774
454280,4.35797383939774
5248,4.561783355505272
1018975,4.463817350113697
1682132,5.621981026485425
755278,4.8456707971333906
1219666,5.304725275303671
1526642,4.741754748668786
431117,3.9901380776520963
164413,5.010830197272158
1091675,3.980334468904778
953348,5.090794873772979
1005859,4.107131947343129
355726,3.448950143430335
414206,4.244622323946109
427093,3.9262404159234836
1304973,3.3356976173632016
480291,4.784730098866158
193198,3.9733165303914006
182108,4.689151562388376
1584421,4.459915480333123
613896,5.011682602926151
1036787,4.6804073862403754
1343219,3.9750680032458785
1391946,4.49810052683085
912984,4.794308165668209
410252,4.466028503289122
1573442,4.216020288778855
516048,2.8969818874401634
1288054,4.157116224420667
1163910,5.466267097112443
690194,4.201868767188399
1330055,2.2001005100165427
970674,4.700586847003889
1275879,4.491153928028984
1398194,3.5486463573643454
250565,3.7203777925260613
1342853,4.029316627165289
1662793,-0.20337962765343987
188274,4.410996228489347
824848,2.6957666062939154
1495768,4.461881430089536
530553,3.9576936801744798
321415,4.051704797283161
576956,2.8623949889658697
1579300,3.336018393550454
703848,4.457571882216781
376826,1.7956559109251766
834504,4.557318610325355
195897,3.9905599795419153
1353841,3.9755284612166704
1442637,4.214421858919971
1386970,1.0372962679451883
1028986,4.474151192753813
166323,4.381676439382899
889352,4.051979219112624
828573,3.3386269426133133
1570204,4.013638761172053
1493780,5.11408830854604
1672829,4.529660299588807
1430582,5.055722894103674
342842,5.011038778647706
367106,2.9881903270779744
253458,4.889816358424888
768733,3.859115367656165
33592,4.643154403796643
1403427,4.065255695791322
463346,4.65604743422079
1400917,4.911169132502911
1081397,3.4339057051880837
204911,3.8788231603049947
1116915,3.8267225438687955
1102639,4.176349855240474
518306,3.8619435830467084
1017190,5.4115922656234785
1054968,4.691639615964794
867669,4.520248676060439
590969,4.703430730429525
171332,4.836185086033298
29320,4.444343427011462
402576,3.3755116135412484
1297337,4.651435027590914
1192209,5.239338381584698
1333373,4.098785533520094
827763,1.4782995923980908
1216260,2.3723326848244515
1071435,4.502371634444466
618091,3.6694824658878504
1643471,3.033519122105758
615078,2.2148985553569585
1270119,2.8163747230250835
99538,3.7781835668679906
1555037,2.2649120042909363
1018686,4.755860827339587
557868,4.231406956385515
222737,4.3204058560416705
264934,3.1616993726249314
706487,3.9371498093218498
1466840,3.5917489206169053
1630845,2.189613888158908
1545039,4.5721980651684175
1113532,4.649690505652636
678532,4.778419907024356
575856,4.44216160509445
131759,4.355753221802418
576916,3.5325892044461984
765244,4.887584966614969
110837,3.933517624180777
1398752,3.6788167298755305
58071,4.285342086442642
1507581,4.091578835676929
1580243,4.848670235795581
863210,4.648348178102033
738479,4.365081784268235
1094719,4.860773402571356
275990,4.126036834921087
582733,4.231278599150042
173297,5.693289036110383
280865,3.956437955741351
1383615,4.904823581621599
113544,4.869707756514007
1458163,4.97463433750996
959951,3.996586377796099
316978,4.296131277597873
491372,3.005074968323873
863953,4.311867092739184
161282,4.354250724964593
482741,3.3537565875610955
688238,4.307917611602958
213899,4.153804888173498
580525,4.653923393160366
889665,4.19824301939147
950678,3.8332631951643976
1069643,4.274457971233591
1056492,3.797665360413364
466421,4.6552611423520345
1011808,4.566378486049038
798993,3.561073159258775
305904,3.805895879617661
1273340,4.2421841846282975
599850,4.964289930008802
490873,3.737260972297089
1259878,4.429924767871245
512564,1.1524630847591126
176584,4.543815952288428
83500,3.5310166520497543
1359568,4.128593901521803
1522140,4.372922934416748
1340498,4.406009481527157
406865,4.682000524346224
1548635,1.8749438225633126
733946,3.917647846160943
746935,4.369940227377461
1376917,3.977110963423516
1260342,4.762968413846242
970724,3.7394255146198696
1556704,5.5288015263549966
605229,4.561293705194926
1362789,4.551144319849204
50792,5.214059907034903
953243,4.1463897579642595
942011,3.071077158907969
1096504,3.286741018097329
853096,3.4716263464655395
1116361,2.349014356633186
133761,3.7178234598489697
1412132,4.504453358166033
424157,4.542656784110062
554709,4.623003076054646
835372,4.501711049582141
1275211,4.158955705114375
833984,3.810574352187814
1372721,3.4995613739388305
760157,3.951384755478572
196485,3.9023690669280398
1617655,4.328917811654372
941005,4.128757907663268
208029,2.994344255733836
1339274,4.528956278509527
647482,4.058673346463826
1540504,4.85645360211291
756099,3.3771344437592257
511226,4.31914585181783
563835,3.826563241319081
1147018,4.500819884169333
261377,4.167154846452382
1282791,4.502070549245124
632655,3.804863002884444
738747,4.2975674506096535
1384065,4.205498304257475
1233386,3.90946330748891
1061807,4.473261531252959
16273,4.79955941943266
738465,3.9372171580478947
1544254,4.096943461265248
1129145,4.269325191816325
857738,4.518050242177012
1204057,4.594619760780797
63271,4.174389579119865
340280,4.337671876935794
99241,4.518666613582866
90734,3.69120670290335
1395181,4.25600000904927
953852,5.3311028246369
1022731,3.7512159292063365
1426305,4.2859513407207865
29742,4.551149563342291
1012432,4.677254334369469
640312,4.105447774648279
90208,4.414561261358225
406630,4.105693526498079
103296,4.020178630462317
690358,4.9108022445033
1473752,3.7762784051950526
