Id,Score
101107,4
885045,3
1659732,2
271474,3
1096141,3
565744,4
163039,2
1629002,4
974298,4
658953,3
148380,3
888001,2
1248872,4
1502271,2
1491001,3
838892,3
1409015,2
412807,3
1542201,3
774335,4
1087928,3
1646485,4
1660809,3
1086673,0
402554,3
806556,3
1272391,3
1224880,4
245281,4
467614,4
1200027,3
1309154,4
120067,5
1521184,4
770193,2
374205,3
1213288,2
1368042,5
113250,4
20207,2
1089101,3
1485269,4
671517,3
1327124,1
1229016,3
658262,2
802129,1
562262,4
406094,3
294074,3
1172806,4
1507977,3
1692860,3
87690,3
1496551,3
499521,4
944558,3
1018082,3
182114,4
34428,4
1338698,4
547749,4
1163327,4
1193866,3
427018,4
824065,4
1239844,4
373311,3
1437906,3
998749,3
814526,3
1329882,4
1646602,4
147149,2
363359,4
1165486,3
819823,4
973788,2
561493,4
305669,4
478195,4
1118603,3
578833,2
564340,3
1283031,2
834728,4
70927,2
525339,4
1032198,3
1556278,3
267685,3
1100109,2
115950,3
404998,3
1304272,4
975738,3
848660,3
719762,3
1077542,4
712005,4
1194694,2
1259402,3
934621,3
1589499,4
483597,3
1407973,1
814934,4
164585,3
515292,3
1479728,3
870419,3
1365566,4
539435,4
1374452,4
67495,3
385588,3
344240,3
1195962,4
1259858,3
746584,4
1055291,4
1691686,3
185068,3
1002510,5
1046059,4
242887,4
680813,3
30055,3
1254945,4
1022305,4
1335241,0
346477,3
583907,3
1032971,0
814403,2
1089015,2
741221,3
1629903,2
1312725,2
437871,4
975587,3
269191,4
748290,3
1315949,3
892924,4
668107,3
891420,4
1435255,4
1166643,4
1575836,3
1023383,1
131915,3
803384,2
382680,3
1317075,3
1616083,3
61626,3
1612043,4
179226,4
1210522,4
255426,4
783413,3
363357,3
282884,3
524010,3
532880,4
1216902,3
1393952,3
1132889,3
328005,4
1210814,3
412456,4
1502328,4
1519722,4
855650,4
978553,4
145342,4
1685095,3
705711,3
442376,3
1531717,3
630520,2
25207,1
448179,3
1373512,1
821870,2
109001,3
362546,3
690392,4
1246811,3
333219,3
1015037,4
1207160,4
1689387,3
989409,4
583150,4
688666,4
1245037,3
830857,3
1589277,4
953980,4
253880,3
389714,3
1406728,4
454280,4
5248,3
1018975,3
1682132,5
755278,4
1219666,4
1526642,4
431117,3
164413,4
1091675,3
953348,4
1005859,3
355726,2
414206,3
427093,3
1304973,2
480291,4
193198,3
182108,4
1584421,3
613896,5
1036787,3
1343219,3
1391946,4
912984,3
410252,3
1573442,3
516048,1
1288054,3
1163910,5
690194,3
1330055,2
970674,4
1275879,3
1398194,3
250565,3
1342853,2
1662793,0
188274,3
824848,1
1495768,4
530553,3
321415,3
576956,2
1579300,3
703848,3
376826,2
834504,4
195897,3
1353841,3
1442637,3
1386970,1
1028986,4
166323,3
889352,3
828573,2
1570204,2
1493780,4
1672829,3
1430582,4
342842,4
367106,1
253458,4
768733,3
33592,4
1403427,3
463346,4
1400917,4
1081397,3
204911,3
1116915,3
1102639,3
518306,3
1017190,4
1054968,4
867669,4
590969,3
171332,4
29320,3
402576,3
1297337,4
1192209,4
1333373,3
827763,0
1216260,1
1071435,3
618091,3
1643471,2
615078,2
1270119,2
99538,2
1555037,2
1018686,4
557868,3
222737,3
264934,2
706487,3
1466840,2
1630845,1
1545039,3
1113532,4
678532,4
575856,4
131759,3
576916,2
765244,4
110837,3
1398752,2
58071,4
1507581,3
1580243,4
863210,4
738479,3
1094719,4
275990,3
582733,3
173297,5
280865,3
1383615,4
113544,3
1458163,4
959951,3
316978,4
491372,2
863953,3
161282,3
482741,3
688238,3
213899,3
580525,4
889665,3
950678,3
1069643,2
1056492,3
466421,4
1011808,4
798993,2
305904,2
1273340,4
599850,4
490873,3
1259878,3
512564,1
176584,3
83500,3
1359568,3
1522140,3
1340498,3
406865,4
1548635,2
733946,3
746935,3
1376917,3
1260342,4
970724,3
1556704,4
605229,4
1362789,4
50792,4
953243,4
942011,2
1096504,3
853096,2
1116361,2
133761,3
1412132,3
424157,4
554709,4
835372,4
1275211,3
833984,3
1372721,2
760157,3
196485,3
1617655,3
941005,3
208029,1
1339274,3
647482,3
1540504,4
756099,3
511226,3
563835,3
1147018,4
261377,3
1282791,3
632655,2
738747,3
1384065,3
1233386,3
1061807,4
16273,4
738465,2
1544254,3
1129145,3
857738,4
1204057,4
63271,4
340280,3
99241,3
90734,3
1395181,4
953852,4
1022731,4
1426305,3
29742,4
1012432,4
640312,3
90208,3
406630,3
103296,3
690358,4
1473752,2
978889,3
416735,3
747201,2
1028733,-1
598259,3
907331,3
194510,3
1177200,4
330866,4
1470826,3
516989,3
1116968,3
928895,2
1323474,4
196039,3
1215761,4
844279,3
1531205,2
229718,4
1299206,3
123963,4
912069,3
572592,2
17150,2
1051693,4
1150274,1
145816,2
1374237,3
501013,4
209164,3
885871,4
930775,3
1003490,3
1666400,3
1629455,3
1114808,3
480414,3
1194162,4
895456,3
1421359,3
1467160,3
668175,1
744703,3
206812,2
1421711,4
213319,4
322231,4
932792,3
466781,4
1695208,4
1219524,3
722039,3
1608215,3
1632222,2
1200215,3
1509547,3
772602,3
800725,3
1359623,4
711816,3
263526,3
667543,3
1343164,4
13462,3
900380,3
474411,3
475590,3
1163993,4
942688,3
1224963,3
703936,3
1230235,3
295553,3
1294083,3
1375365,3
977916,3
300486,4
154538,3
1104206,3
1656188,2
896939,3
495953,3
340805,1
1227741,3
45535,3
1167088,4
1304447,4
984764,2
822984,4
884896,4
1653909,2
1134262,3
561401,3
549709,3
931421,2
543405,3
231010,4
725444,3
1660516,4
1683338,3
158184,3
1471345,4
147443,3
154848,4
882573,3
1414415,4
479678,3
43809,3
1569718,3
318221,3
1684085,3
1603190,3
373528,3
107143,3
1143718,2
1495950,2
22037,4
98656,3
1158284,4
693963,3
1258139,2
954589,3
597265,3
876841,3
304882,4
841995,4
307000,3
274609,4
1626542,2
899048,3
278946,4
735273,3
519574,2
419667,3
1455339,3
701614,3
570121,2
1154001,2
48872,3
112249,2
1423086,3
1504053,3
810696,4
578588,3
802944,3
746127,2
1039765,3
1533788,3
533203,3
276112,4
50964,3
1304118,3
47458,4
621581,4
1067407,3
774486,3
835518,3
680242,3
1479747,4
631431,1
1382447,3
880578,2
462318,2
468774,1
1438881,4
140941,4
123194,3
1133340,4
699349,4
1327764,4
923389,2
1144290,3
973772,4
883986,4
1622738,3
906391,3
244713,3
1248392,2
599581,4
1248700,4
42892,3
867434,4
269041,3
379495,3
400204,1
1549406,4
1557539,4
1099089,4
721235,4
1129599,3
1336777,4
1493299,3
1229418,3
1549007,3
60738,2
1672284,3
1158853,4
912683,4
152991,3
363408,4
1422025,4
1326511,3
315842,3
276060,4
1266397,4
761846,3
1489928,4
886726,4
574574,3
535867,3
210455,3
588986,3
1604424,3
165287,4
1271522,2
628357,3
1265471,2
1354922,4
440065,4
859414,3
1459338,3
607155,3
298358,4
227530,4
1498635,2
1293299,3
1465935,3
1101046,3
1260192,3
1640378,3
12443,4
511811,4
415585,3
1079355,4
537003,4
451489,4
214321,3
734139,2
114197,3
1571570,0
458833,3
1154940,3
1639159,4
847562,4
1289981,0
1585048,4
1089474,3
938685,1
1444517,4
1350434,4
1157604,3
1558530,4
17514,4
1292575,3
373600,3
1314433,2
672445,3
999467,4
902728,3
1397927,3
997814,3
530920,3
208509,3
1095942,4
1637017,2
283389,4
955544,4
1069439,3
749653,4
179509,4
409841,2
1079490,3
57892,2
623211,1
1531457,2
722028,3
712961,4
1215554,4
666061,5
687158,3
957024,4
79732,2
1316851,2
855456,3
1477248,3
110416,3
963238,3
556065,3
1335236,4
1073156,4
219857,3
1076027,4
990380,4
578277,4
1047335,3
731378,3
1292858,4
255692,3
133904,3
196510,3
1077671,4
601592,4
133786,4
970745,3
1339858,2
710767,3
49505,3
1518784,4
952692,3
465237,3
1163598,3
1548630,3
717572,3
216791,4
152868,4
1514830,4
261948,3
1486006,4
307395,3
685933,4
670712,3
775523,3
43513,4
247057,3
633943,3
14661,4
1190218,3
276086,4
300830,3
1607039,3
172987,4
1495303,3
1258830,4
1554854,3
1540554,1
1260257,3
1594293,2
402541,4
962833,3
227413,3
1342396,2
1169324,4
338433,4
1101993,2
1086799,4
383057,3
577233,3
771996,3
1182510,3
1404937,3
127800,2
325655,3
1492209,4
1388327,5
926028,3
1045479,2
1267314,4
1629031,4
1287011,4
1401777,4
806692,1
1461047,4
1012030,3
516447,4
901623,4
1048399,3
970816,3
1023377,2
431330,3
913811,4
265223,3
95756,2
430317,3
788713,4
104256,3
1493260,4
240598,3
565417,3
1427612,3
68713,3
1025546,2
1335199,4
872192,3
586624,1
677004,4
330668,3
1015003,4
618842,1
721970,4
1114861,4
1577175,3
1000165,2
260050,2
1021118,3
1694629,4
1388512,4
1603347,4
1405197,3
1354673,2
1031681,3
544646,3
1599192,2
953924,3
1075400,4
408401,3
1248997,2
747132,3
725892,3
518017,4
405961,3
615124,3
1368602,4
1035348,2
1657207,4
455039,3
250851,3
392121,3
1209728,4
607054,0
1450123,4
1696457,2
856140,3
20844,2
485553,4
1443812,3
1277442,3
1535628,3
561905,2
1581409,4
1460909,3
1439606,3
774639,3
1183273,3
1292806,4
1449844,4
304,3
1371456,2
1166232,3
298825,3
397283,1
304961,4
1024198,3
689800,4
594260,3
1565344,3
270902,2
899003,3
1099208,3
1533017,4
1559706,4
932126,-1
498360,2
754760,3
423615,4
997476,3
1112841,3
1238929,2
707914,2
347692,3
1010367,2
532882,1
899040,2
1591550,0
732344,4
463713,3
1415125,3
656832,3
402820,4
523015,2
540799,3
1208101,2
858872,2
1214417,4
106262,5
742577,3
13832,3
722387,4
1665609,2
491265,3
1039602,4
1321633,2
1187050,2
1350221,4
881131,4
132434,3
1686118,4
452477,3
398879,2
786220,2
813342,2
1291651,4
1358067,4
403982,2
1349555,2
488312,3
1406796,3
1078753,4
20123,2
764607,3
886263,2
1115657,4
1127255,3
92417,4
1042747,0
44164,3
50255,1
1519497,3
1016925,3
1297540,4
1275799,4
1245501,3
1095645,3
1605624,4
1626712,3
569539,3
1488070,3
179319,4
629411,3
605485,4
1420966,3
72388,4
1365486,3
596473,4
942246,4
338550,3
470988,4
1210303,3
34305,4
1486630,2
620048,3
875693,3
1121387,4
1618741,2
728558,1
1480319,3
1129662,4
1031093,3
740531,4
155101,4
1345858,4
304037,3
1076976,4
996232,4
191381,4
404737,4
981606,2
613296,2
1474439,2
346798,2
316044,4
1145701,2
1485062,4
1542328,2
114859,3
1599692,4
268204,3
1632585,2
779814,4
342675,3
25023,2
454692,3
1304305,4
1525660,4
1052078,2
1152505,4
1640215,4
1543112,3
379762,2
13081,3
1195949,3
101325,4
552260,3
1373535,3
1295825,3
897454,1
1355553,4
626340,4
1235425,4
449864,4
778897,4
1536616,2
1128404,4
1223330,2
1119600,4
1189901,4
1561442,4
111317,0
981488,3
713267,3
198310,4
785556,3
693352,2
1326255,3
1561860,4
860663,4
879007,3
1376137,4
1252445,3
1041606,3
1643858,3
266964,4
531596,4
184756,3
1641140,3
1150843,4
65256,3
461236,3
292163,3
1119351,3
861866,3
1565212,4
1685066,3
370759,4
973161,2
1059691,3
1053402,3
1569434,3
687069,3
1314527,3
1405518,4
357580,3
857907,4
593774,2
1666109,2
1065354,3
1235914,4
1415489,4
131861,2
398631,4
406532,3
1336841,4
893740,3
1308129,1
194047,4
900547,3
99023,2
1591088,4
121107,3
335227,4
1114691,3
579669,4
1374235,2
82363,4
684431,2
928896,2
760365,4
484493,3
1238555,3
59072,3
1586253,4
738760,1
1029684,4
6289,4
1329203,3
1192963,4
1471605,3
1106772,2
946268,2
151123,3
670544,3
989110,2
1389545,4
1560579,4
718994,3
436552,3
722571,3
1024899,3
765777,4
688459,3
1641301,4
399761,4
717379,3
378153,3
673767,4
769859,4
743706,4
266519,4
188271,3
1063251,4
1219468,2
1397328,3
569544,3
148030,3
539971,3
1205667,3
1428859,3
273304,2
740846,3
792060,4
1119806,3
1577567,-1
558045,3
747151,2
627459,4
1281018,3
745300,2
1210827,3
248175,4
103614,4
16387,3
768123,3
1231924,3
192742,2
1516919,4
6296,3
1035584,4
1076577,3
1301809,4
1144726,4
1509832,4
442440,2
1516699,2
306637,3
496211,5
774807,3
1413329,3
1555020,3
365369,3
697562,4
35264,4
869547,4
459692,4
356660,3
130671,3
516469,4
1507096,3
4330,4
499431,3
212210,3
1636368,4
393813,3
476437,3
551200,2
666902,3
1376846,4
499334,3
842683,3
1123299,3
281996,3
1460031,3
1474926,2
79493,2
1061705,4
500265,3
1225869,4
1410839,2
1090610,3
1148572,3
1651798,0
1185906,3
1477108,3
1486512,3
465174,4
1300133,2
319679,3
582549,3
611626,3
1565223,3
411899,3
438943,2
167441,4
813610,3
1576599,1
1324065,2
418907,4
603393,3
469951,3
6667,4
1351058,3
690047,4
1426007,3
236051,2
1237748,3
608755,3
950051,2
418539,5
611784,3
99289,4
1508897,3
1347852,4
85336,3
462481,3
561378,2
650238,4
1286023,4
97707,4
73919,3
1496684,3
1029068,3
302456,3
315301,4
496059,3
1486513,4
1633014,4
1291074,4
1663832,1
1464600,3
1114291,4
110808,3
86480,2
78081,3
81342,4
1643269,3
648799,3
577559,3
1338851,3
1166963,3
1437384,2
1032176,3
1291370,3
1244579,3
674045,3
158121,4
945534,4
326898,4
1571315,1
599361,4
123281,4
1307502,3
686773,3
117136,4
1385481,3
99067,4
85691,2
252181,2
896172,2
1258747,4
176617,4
563043,3
353554,3
1210273,3
908730,4
777172,4
998210,3
1026756,3
493993,3
1025995,3
942289,3
232311,2
444265,3
1598201,3
1011747,3
973212,4
1173276,3
1176694,4
1202374,2
216681,3
1078305,4
1376011,4
610537,4
208771,3
879521,3
975577,3
51750,4
1273969,4
1149351,2
829982,3
61393,3
124725,4
430914,4
1576055,3
1143367,3
1041304,3
1666692,4
1640392,4
1637061,4
786538,3
1091261,2
960897,4
1141392,4
1658227,4
1596054,0
1216242,3
1144948,2
1623568,2
1240727,4
272127,3
678297,3
714772,4
209789,3
1633655,1
1172745,3
1233377,3
1623077,3
1000158,2
218744,4
895298,3
587676,2
141182,4
1446982,4
1662023,3
601961,2
446386,3
175076,3
39944,4
494901,3
943563,4
1495862,4
1042469,3
1586033,2
430354,4
1687123,4
345806,3
491981,3
1357517,2
112029,4
153449,3
1189545,3
52799,3
1035748,3
1118501,3
10291,4
1580427,3
988399,2
1644155,5
1257716,3
1047135,3
1477029,3
686806,4
985172,4
750461,3
749365,3
820412,3
46167,4
108287,3
1067034,3
1082486,4
206163,4
170214,1
11095,4
912919,2
1378018,4
730156,3
842245,5
232646,3
289091,4
477349,4
1234127,4
1585761,3
351162,3
1297589,4
845831,3
1569715,4
1605812,3
1352910,4
735160,2
241175,1
864285,2
1151216,2
1550629,2
516785,4
99892,4
254760,3
1375020,3
1594540,2
811298,3
686167,4
332467,3
822515,4
273464,1
1310567,2
1167892,1
302810,4
32598,4
1383068,3
1177972,3
525709,3
443973,0
1560278,3
608306,4
1420266,4
1497249,4
1557917,2
1044492,2
665907,4
185205,2
633953,2
760964,3
1503049,4
90365,4
1100821,4
1387690,4
1056575,3
1067832,4
1578756,4
1652133,2
278252,4
58465,3
279662,3
643754,2
134803,3
646624,4
69158,3
292922,4
144297,4
887083,3
414948,3
253861,3
501481,3
362555,4
212135,3
831614,4
1173289,3
1396084,4
605056,3
570192,4
993035,4
216564,2
540786,2
418645,1
244963,3
567050,1
517143,3
1137328,3
1249100,4
1646909,2
523981,4
144922,2
1427921,2
573936,4
1360489,4
1528107,2
1278906,4
1328153,3
104297,3
1457383,3
640635,4
422307,4
371831,2
701511,2
156346,1
518798,3
437956,3
118044,4
1002974,2
793604,4
208939,4
938091,4
237352,2
805085,4
848039,2
1423205,4
597969,3
543495,3
906609,3
1127977,4
1069791,4
1526488,3
1312952,4
1254095,3
538188,3
119583,4
700476,4
1336589,3
1577116,3
1317073,3
1436748,3
64809,4
352453,3
325097,4
768671,3
1038872,3
1558759,2
1149371,3
1250672,3
650485,4
255980,2
1386007,4
846471,4
285470,4
693147,3
931424,2
538182,3
586524,2
1572573,4
1369858,3
1028906,3
752362,4
1020239,3
1078175,3
536528,4
1072103,2
1035390,3
1076937,2
923934,3
1128421,3
895172,3
897591,3
1216235,1
1041973,3
1333425,1
472172,1
284375,3
945932,4
77841,3
409653,3
765444,3
700538,3
1396898,4
364083,1
1195993,4
184223,4
1602167,3
46976,3
373296,4
1177946,4
359603,3
28685,3
1252738,3
81510,3
1270291,3
1349746,4
693992,2
1590195,3
1096302,3
987196,3
141129,4
177088,3
688042,4
69597,3
791120,4
730074,3
1438709,4
780005,4
1184851,4
579819,1
283626,4
1469609,3
799655,4
271181,4
1221509,3
1204068,3
1175396,3
1222521,3
595653,3
153352,3
67255,3
966726,3
1134925,3
836283,3
1524364,3
1514949,4
150662,3
413358,3
703542,3
915699,4
1659474,4
1221131,4
548407,3
825249,3
1261648,4
179976,3
1440627,3
335012,1
623153,2
1331607,4
389368,3
1041655,3
1604650,-1
874440,4
1199162,3
459677,4
975255,4
89807,3
1686919,3
766802,3
1622487,3
1499453,3
491705,4
194088,4
1529362,3
11586,3
471811,4
1331979,3
1048679,2
490415,4
491119,4
1017003,4
60067,2
544010,2
392777,3
1244739,-1
566640,3
1454044,1
1067748,2
1190421,4
1158736,3
1568212,3
1646406,4
547746,4
705783,2
424318,4
898841,4
1492888,4
195439,2
1060145,3
1248998,3
503576,3
854832,3
1531826,3
1193534,2
1084833,3
732159,4
1683579,2
1437112,3
1003732,4
260124,4
807602,3
929682,3
1401634,3
254880,3
870876,4
1172617,5
1162006,4
696281,3
98058,3
20472,4
1059046,4
412279,4
756601,4
1684761,3
1442148,2
1425280,4
254882,3
1319797,3
1095891,4
1635429,2
383786,4
1394574,3
63617,3
61973,3
1525375,3
1024476,3
1616234,4
173143,4
376653,2
457254,3
1381290,2
1639610,4
1311376,3
928200,3
145737,3
1469067,2
709629,4
1341888,4
374167,3
567384,4
1128389,3
1443154,3
927108,3
918723,3
1385643,4
15306,2
1497398,2
11964,3
477728,3
1537970,3
842946,3
1674664,4
1202198,1
1306145,3
42221,5
759605,1
787904,4
438279,3
277855,3
978296,4
1315007,3
1428110,3
861352,1
1134382,3
39887,4
876417,3
1549744,4
696235,3
982322,4
862874,2
1439553,4
1039319,3
155152,3
764712,3
745165,4
1416480,3
1407592,4
234126,4
643914,3
1629172,2
224330,3
821278,4
1670814,4
260893,4
1538693,1
1449516,3
152148,4
273543,3
597569,3
728369,4
726575,3
352359,4
642728,3
483109,3
1143048,3
520472,3
394403,3
1496234,1
1221193,3
610385,2
900033,4
103572,3
1044144,3
1115085,4
919083,3
189803,2
1609083,2
110629,3
251557,3
1324238,3
653736,4
555722,3
154277,2
691539,2
151998,3
1653062,3
1558250,0
644588,3
1013813,3
655649,3
323311,3
85052,3
214909,3
1201248,3
172781,2
913603,4
1311244,3
1162737,3
937414,4
1691683,4
288791,2
614460,3
540166,4
217001,4
1110962,3
1436132,3
793554,2
1094355,3
1563081,4
1117249,4
535371,2
32130,2
1087922,4
1022288,4
8931,3
1356584,2
1060792,2
206162,4
570280,2
1674408,4
455496,1
441002,2
1663787,2
1147207,4
807861,3
282011,3
1362568,3
596429,4
76860,3
300174,4
463362,3
609178,3
605843,3
968537,2
527475,4
1194983,4
1166239,2
366879,4
1464486,4
256612,4
455236,3
1023682,3
910711,3
102582,2
